code,week,week_start,week_num,quarter,quarter_num,quarter_period,target_week,target_quarter,oof_fold,window_id,train_period,test_period,prediction_asof,prediction_target_quarter,alignment_mode,iteration,pred_label,p_mean,p_std,s_tilde,agreement_rate,requested_model_count,layer_1_active_model_count,layer_2_active_model_count,selection_order,true_label
601988,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,591,0
601989,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,592,0
601996,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,595,2
601997,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,596,0
601998,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,597,0
601999,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,598,0
603001,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,600,0
603002,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,601,0
603003,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,602,2
603005,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,1,1.0,0.0,0.0,1.0,17,17,17,603,1
603006,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,604,2
603008,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,606,0
603009,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,607,2
603010,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,1,1.0,0.0,0.0,1.0,17,17,17,608,1
603011,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,609,0
603015,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,611,0
603017,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,613,0
603018,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,1,1.0,0.0,0.0,1.0,17,17,17,614,1
603019,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,615,0
603020,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,616,0
603021,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,617,2
603025,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,1,1.0,0.0,0.0,1.0,17,17,17,620,1
603026,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,621,2
603028,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,623,0
603029,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,624,0
603031,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,1,1.0,0.0,0.0,1.0,17,17,17,626,1
603033,201805,2018-01-29,5,2018Q1,1,2018Q1,201805,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,627,2
603035,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,2,2.0,0.0,0.0,1.0,17,17,17,628,2
603036,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,629,0
603037,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,630,0
603038,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,8,0,0.0,0.0,0.0,1.0,17,17,17,631,0
000048,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,2,0
000544,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,13,0
000555,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,16,1
000581,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,18,1
000626,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,21,2
000637,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,23,1
000700,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,28,1
000718,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,29,1
000882,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,44,1
000928,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,45,2
002006,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,52,1
002020,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,55,1
002026,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,57,0
002206,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,73,0
002236,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,76,0
002338,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,94,0
002368,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,98,0
002439,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,108,0
002448,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,110,0
002482,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,112,1
002507,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,113,0
002629,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,121,0
002796,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,144,1
002852,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,150,2
300077,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,159,2
300100,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,161,2
300121,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,163,1
300122,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,164,0
300132,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,165,2
300138,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,167,1
300166,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,173,1
300180,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,176,1
300194,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,179,1
300205,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,181,0
300209,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,182,1
300225,201806,2018-02-05,6,2018Q1,1,2018Q1,201806,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,184,2
300226,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,185,1
300261,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,191,0
300290,201805,2018-01-29,5,2018Q1,1,2018Q1,201805,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,195,0
300494,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,213,2
300560,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,217,2
600234,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,227,1
600422,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,238,1
600714,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,254,1
600761,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,256,2
600816,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,263,0
600820,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,264,0
600848,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,267,0
600855,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,268,2
600862,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,269,0
600872,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,272,0
600874,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,273,0
600885,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,275,0
600908,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,277,0
600995,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,282,0
601000,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,285,0
601016,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,287,0
601021,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,289,0
601069,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,2,2.0,0.0,0.0,1.0,17,17,17,290,2
601098,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,292,0
601100,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,293,0
601118,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,295,0
601225,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,305,0
601229,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,1,1.0,0.0,0.0,1.0,17,17,17,307,1
601333,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,309,0
601390,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,310,0
601669,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,315,0
601858,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,321,0
601872,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,322,0
601888,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,325,0
601901,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,328,0
601928,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,329,0
601965,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,331,0
603000,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,9,0,0.0,0.0,0.0,1.0,17,17,17,334,0
